Player,Nation,Pos,Squad,League,Age,Minutes played divided by 90,Goals,Shots,Shots on Target,Shots on Target %,Goals/Shot,Goals/Shot on Target,Passes Completed,Passes Attempted,Pass Completion %,Passes Total Distance (yd),Passes Progressive Distance (yd),Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Progressive Passes,Shot-Creating Actions,Passes Live lead to SCA,Passes Dead lead to SCA,Dribbles lead to SCA,Goal-Creating Actions,Passes Live lead to GCA,Passes Dead lead to GCA,Dribbles lead to GCA,Touches,Dribbles Completed,Dribbles Attempted,Dribble Completion %,Distance with Ball (yd),Progressive Distance with Ball (yd),Tackles,Tackles Won,Pressures,Successful Pressures,Successful Pressures %,Interceptions,Yellow Cards,Red Cards,Fouls Committed,Fouls Drawn,Crosses,Aerials won,Aerials lost,Aerials won %,Forward dribbling %,Goals/90,Shots/90,Shots on Target/90,Passes Completed/90,Passes Attempted/90,Passes Total Distance (yd)/90,Passes Progressive Distance (yd)/90,Assists/90,Key Passes/90,Passes into Final Third/90,Passes into Penalty Area/90,Crosses into Penalty Area/90,Progressive Passes/90,Shot-Creating Actions/90,Passes Live lead to SCA/90,Passes Dead lead to SCA/90,Dribbles lead to SCA/90,Goal-Creating Actions/90,Passes Live lead to GCA/90,Passes Dead lead to GCA/90,Dribbles lead to GCA/90,Touches/90,Dribbles Completed/90,Dribbles Attempted/90,Distance with Ball (yd)/90,Progressive Distance with Ball (yd)/90,Tackles/90,Tackles Won/90,Pressures/90,Successful Pressures/90,Interceptions/90,Yellow Cards/90,Red Cards/90,Fouls Committed/90,Fouls Drawn/90,Crosses/90,Aerials won/90,Aerials lost/90,None
Matteo Lovato,it ITA,DF,Hellas Verona,it Serie A,20.0,15.4,0.0,1.0,0.0,0.0,0.0,0.0,513.0,632.0,81.2,10584.0,3002.0,0.0,5.0,34.0,2.0,0.0,28.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,3.0,5.0,60.0,2270.0,1348.0,27.0,18.0,199.0,72.0,36.2,19.0,5.0,0.0,26.0,9.0,3.0,56.0,33.0,62.9,59.38325991189427,0.0,0.06493506493506493,0.0,33.311688311688314,41.03896103896104,687.2727272727273,194.93506493506493,0.0,0.3246753246753247,2.207792207792208,0.12987012987012986,0.0,1.8181818181818181,0.5844155844155844,0.5844155844155844,0.0,0.0,0.0,0.0,0.0,0.0,51.42857142857143,0.19480519480519481,0.3246753246753247,147.4025974025974,87.53246753246754,1.7532467532467533,1.1688311688311688,12.922077922077921,4.675324675324675,1.2337662337662338,0.3246753246753247,0.0,1.6883116883116882,0.5844155844155844,0.19480519480519481,3.6363636363636362,2.142857142857143,
Max Lowe,eng ENG,DF,Sheffield Utd,eng Premier League,23.0,6.1,0.0,2.0,1.0,50.0,0.0,0.0,145.0,223.0,65.0,2360.0,772.0,0.0,3.0,14.0,5.0,1.0,16.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,288.0,7.0,10.0,70.0,600.0,355.0,23.0,14.0,130.0,37.0,28.5,3.0,1.0,0.0,10.0,3.0,17.0,5.0,19.0,20.8,59.166666666666664,0.0,0.3278688524590164,0.1639344262295082,23.77049180327869,36.55737704918033,386.8852459016394,126.55737704918033,0.0,0.49180327868852464,2.295081967213115,0.819672131147541,0.1639344262295082,2.6229508196721314,1.1475409836065575,0.6557377049180328,0.1639344262295082,0.1639344262295082,0.0,0.0,0.0,0.0,47.21311475409836,1.1475409836065575,1.639344262295082,98.36065573770492,58.196721311475414,3.7704918032786887,2.295081967213115,21.311475409836067,6.065573770491803,0.49180327868852464,0.1639344262295082,0.0,1.639344262295082,0.49180327868852464,2.7868852459016393,0.819672131147541,3.114754098360656,
Eduard Löwen,de GER,"MF,DF",Hertha BSC,de Bundesliga,23.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,52.0,69.0,75.4,977.0,238.0,0.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1.0,1.0,100.0,177.0,101.0,5.0,4.0,27.0,4.0,14.8,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,57.06214689265536,0.0,1.1111111111111112,0.0,57.77777777777778,76.66666666666667,1085.5555555555554,264.44444444444446,0.0,0.0,3.333333333333333,2.2222222222222223,1.1111111111111112,3.333333333333333,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,91.11111111111111,1.1111111111111112,1.1111111111111112,196.66666666666666,112.22222222222221,5.555555555555555,4.444444444444445,30.0,4.444444444444445,1.1111111111111112,0.0,0.0,1.1111111111111112,0.0,3.333333333333333,0.0,1.1111111111111112,
Matthew Lowton,eng ENG,DF,Burnley,eng Premier League,31.0,34.0,1.0,21.0,4.0,19.0,0.05,0.25,1031.0,1498.0,68.8,20277.0,9177.0,1.0,24.0,120.0,43.0,10.0,131.0,49.0,41.0,3.0,1.0,2.0,2.0,0.0,0.0,1856.0,24.0,36.0,66.7,4150.0,2740.0,67.0,36.0,290.0,84.0,29.0,55.0,5.0,0.0,19.0,13.0,57.0,38.0,24.0,61.3,66.02409638554217,0.029411764705882353,0.6176470588235294,0.11764705882352941,30.323529411764707,44.05882352941177,596.3823529411765,269.9117647058824,0.029411764705882353,0.7058823529411765,3.5294117647058822,1.2647058823529411,0.29411764705882354,3.8529411764705883,1.4411764705882353,1.2058823529411764,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.058823529411764705,0.0,0.0,54.588235294117645,0.7058823529411765,1.0588235294117647,122.05882352941177,80.58823529411765,1.9705882352941178,1.0588235294117647,8.529411764705882,2.4705882352941178,1.6176470588235294,0.14705882352941177,0.0,0.5588235294117647,0.38235294117647056,1.6764705882352942,1.1176470588235294,0.7058823529411765,
Anthony Lozano,hn HON,"FW,MF",Cádiz,es La Liga,27.0,16.9,3.0,36.0,15.0,41.7,0.08,0.2,170.0,278.0,61.2,2437.0,659.0,1.0,10.0,28.0,10.0,2.0,23.0,32.0,15.0,0.0,5.0,5.0,2.0,0.0,1.0,495.0,23.0,35.0,65.7,1473.0,943.0,11.0,10.0,201.0,42.0,20.9,3.0,5.0,0.0,49.0,32.0,18.0,57.0,83.0,40.7,64.01900882552613,0.1775147928994083,2.1301775147928996,0.8875739644970415,10.059171597633137,16.449704142011836,144.20118343195267,38.994082840236686,0.0591715976331361,0.591715976331361,1.656804733727811,0.591715976331361,0.1183431952662722,1.3609467455621302,1.8934911242603552,0.8875739644970415,0.0,0.2958579881656805,0.2958579881656805,0.1183431952662722,0.0,0.0591715976331361,29.28994082840237,1.3609467455621302,2.0710059171597637,87.15976331360947,55.79881656804734,0.6508875739644971,0.591715976331361,11.893491124260356,2.4852071005917162,0.1775147928994083,0.2958579881656805,0.0,2.899408284023669,1.8934911242603552,1.0650887573964498,3.3727810650887577,4.9112426035502965,
Hirving Lozano,mx MEX,FW,Napoli,it Serie A,25.0,21.8,11.0,59.0,27.0,45.8,0.19,0.41,460.0,635.0,72.4,6786.0,1459.0,3.0,39.0,18.0,28.0,12.0,39.0,84.0,56.0,0.0,7.0,10.0,5.0,0.0,1.0,962.0,28.0,56.0,50.0,5276.0,3397.0,34.0,20.0,397.0,107.0,27.0,18.0,6.0,0.0,34.0,69.0,70.0,15.0,22.0,40.5,64.38589840788475,0.5045871559633027,2.706422018348624,1.238532110091743,21.10091743119266,29.128440366972477,311.2844036697248,66.92660550458716,0.13761467889908258,1.7889908256880733,0.8256880733944953,1.2844036697247705,0.5504587155963303,1.7889908256880733,3.853211009174312,2.568807339449541,0.0,0.3211009174311926,0.4587155963302752,0.2293577981651376,0.0,0.04587155963302752,44.12844036697248,1.2844036697247705,2.568807339449541,242.0183486238532,155.8256880733945,1.5596330275229358,0.9174311926605504,18.211009174311926,4.908256880733945,0.8256880733944953,0.27522935779816515,0.0,1.5596330275229358,3.165137614678899,3.2110091743119265,0.6880733944954128,1.0091743119266054,
Jan Luca Schuler,de GER,FW,Schalke 04,de Bundesliga,21.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,7.0,13.0,53.8,68.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,8.0,2.0,1.0,1.0,7.0,3.0,42.9,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.0,33.3,25.0,0.0,2.5,0.0,17.5,32.5,170.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,20.0,5.0,2.5,2.5,17.5,7.5,0.0,0.0,0.0,2.5,0.0,0.0,10.0,20.0,
Jean Lucas,br BRA,MF,Lyon,fr Ligue 1,22.0,1.9,0.0,5.0,0.0,0.0,0.0,0.0,111.0,130.0,85.4,2334.0,498.0,0.0,1.0,10.0,1.0,0.0,12.0,6.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,157.0,8.0,12.0,66.7,702.0,318.0,6.0,4.0,38.0,12.0,31.6,3.0,1.0,0.0,3.0,2.0,7.0,1.0,2.0,33.3,45.2991452991453,0.0,2.6315789473684212,0.0,58.42105263157895,68.42105263157895,1228.421052631579,262.10526315789474,0.0,0.5263157894736842,5.2631578947368425,0.5263157894736842,0.0,6.315789473684211,3.1578947368421053,1.5789473684210527,0.0,1.5789473684210527,0.5263157894736842,0.5263157894736842,0.0,0.0,82.63157894736842,4.2105263157894735,6.315789473684211,369.47368421052636,167.3684210526316,3.1578947368421053,2.1052631578947367,20.0,6.315789473684211,1.5789473684210527,0.5263157894736842,0.0,1.5789473684210527,1.0526315789473684,3.68421052631579,0.5263157894736842,1.0526315789473684,
Jean Lucas,br BRA,MF,Brest,fr Ligue 1,22.0,11.2,0.0,20.0,5.0,25.0,0.0,0.0,575.0,647.0,88.9,11074.0,2179.0,2.0,10.0,39.0,6.0,1.0,42.0,24.0,17.0,0.0,1.0,5.0,3.0,0.0,0.0,780.0,20.0,29.0,69.0,3395.0,1583.0,25.0,14.0,262.0,66.0,25.2,17.0,4.0,1.0,13.0,22.0,8.0,10.0,15.0,40.0,46.62739322533137,0.0,1.7857142857142858,0.44642857142857145,51.339285714285715,57.767857142857146,988.7500000000001,194.55357142857144,0.17857142857142858,0.8928571428571429,3.482142857142857,0.5357142857142857,0.08928571428571429,3.7500000000000004,2.142857142857143,1.517857142857143,0.0,0.08928571428571429,0.44642857142857145,0.26785714285714285,0.0,0.0,69.64285714285715,1.7857142857142858,2.5892857142857144,303.125,141.33928571428572,2.232142857142857,1.25,23.392857142857146,5.892857142857143,1.517857142857143,0.35714285714285715,0.08928571428571429,1.1607142857142858,1.9642857142857144,0.7142857142857143,0.8928571428571429,1.3392857142857144,
Anderson Lucoqui,ao ANG,DF,Arminia,de Bundesliga,23.0,17.8,0.0,8.0,2.0,25.0,0.0,0.0,501.0,736.0,68.1,9404.0,3647.0,0.0,6.0,36.0,6.0,0.0,49.0,16.0,13.0,0.0,1.0,2.0,2.0,0.0,0.0,992.0,13.0,25.0,52.0,2301.0,1131.0,50.0,24.0,263.0,68.0,25.9,16.0,5.0,0.0,26.0,39.0,10.0,31.0,25.0,55.4,49.152542372881356,0.0,0.449438202247191,0.11235955056179775,28.146067415730336,41.348314606741575,528.314606741573,204.88764044943818,0.0,0.33707865168539325,2.0224719101123596,0.33707865168539325,0.0,2.752808988764045,0.898876404494382,0.7303370786516854,0.0,0.056179775280898875,0.11235955056179775,0.11235955056179775,0.0,0.0,55.73033707865169,0.7303370786516854,1.4044943820224718,129.2696629213483,63.53932584269663,2.8089887640449436,1.348314606741573,14.775280898876403,3.8202247191011236,0.898876404494382,0.28089887640449435,0.0,1.4606741573033708,2.191011235955056,0.5617977528089887,1.7415730337078652,1.4044943820224718,
Jeison Lucumí,co COL,FW,Elche,es La Liga,25.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,72.7,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,2.0,50.0,61.0,31.0,1.0,1.0,7.0,2.0,28.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,50.0,50.81967213114754,0.0,0.0,0.0,16.0,22.0,212.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,4.0,122.0,62.0,2.0,2.0,14.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,
Kilian Ludewig,de GER,DF,Schalke 04,de Bundesliga,20.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,220.0,294.0,74.8,3616.0,1738.0,0.0,5.0,10.0,8.0,3.0,24.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,6.0,10.0,60.0,1008.0,576.0,14.0,5.0,141.0,43.0,30.5,4.0,1.0,0.0,7.0,3.0,7.0,5.0,7.0,41.7,57.14285714285714,0.0,0.0,0.0,37.93103448275862,50.689655172413794,623.448275862069,299.65517241379314,0.0,0.8620689655172414,1.7241379310344829,1.3793103448275863,0.5172413793103449,4.137931034482759,1.5517241379310345,1.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,61.20689655172414,1.0344827586206897,1.7241379310344829,173.79310344827587,99.3103448275862,2.413793103448276,0.8620689655172414,24.310344827586206,7.413793103448276,0.6896551724137931,0.1724137931034483,0.0,1.206896551724138,0.5172413793103449,1.206896551724138,0.8620689655172414,1.206896551724138,
José Luis Gay�,es ESP,DF,Valencia,es La Liga,25.0,31.6,1.0,22.0,5.0,22.7,0.05,0.2,1184.0,1515.0,78.2,23258.0,7442.0,7.0,38.0,66.0,38.0,17.0,100.0,64.0,59.0,1.0,2.0,12.0,11.0,0.0,1.0,1808.0,32.0,47.0,68.1,5752.0,3492.0,59.0,35.0,364.0,111.0,30.5,35.0,6.0,0.0,31.0,30.0,96.0,28.0,41.0,40.6,60.70931849791377,0.03164556962025316,0.6962025316455696,0.1582278481012658,37.46835443037975,47.94303797468354,736.0126582278481,235.50632911392404,0.22151898734177214,1.2025316455696202,2.088607594936709,1.2025316455696202,0.5379746835443038,3.1645569620253164,2.0253164556962022,1.8670886075949367,0.03164556962025316,0.06329113924050632,0.37974683544303794,0.3481012658227848,0.0,0.03164556962025316,57.21518987341772,1.0126582278481011,1.4873417721518987,182.02531645569618,110.50632911392404,1.8670886075949367,1.1075949367088607,11.518987341772151,3.512658227848101,1.1075949367088607,0.18987341772151897,0.0,0.9810126582278481,0.9493670886075949,3.0379746835443036,0.8860759493670886,1.2974683544303798,
José Luis Morales,es ESP,"FW,MF",Levante,es La Liga,33.0,27.1,13.0,57.0,26.0,45.6,0.23,0.5,508.0,738.0,68.8,9027.0,2257.0,3.0,33.0,38.0,29.0,8.0,53.0,62.0,42.0,9.0,5.0,10.0,7.0,0.0,3.0,1024.0,36.0,76.0,47.4,3883.0,2357.0,20.0,13.0,437.0,114.0,26.1,11.0,3.0,0.0,17.0,18.0,75.0,12.0,22.0,35.3,60.700489312387326,0.4797047970479705,2.103321033210332,0.959409594095941,18.74538745387454,27.232472324723247,333.09963099630994,83.28413284132841,0.11070110701107011,1.2177121771217712,1.4022140221402213,1.070110701107011,0.2952029520295203,1.955719557195572,2.2878228782287824,1.5498154981549814,0.33210332103321033,0.18450184501845018,0.36900369003690037,0.25830258302583026,0.0,0.11070110701107011,37.7859778597786,1.3284132841328413,2.8044280442804426,143.28413284132841,86.97416974169741,0.7380073800738007,0.4797047970479705,16.125461254612546,4.206642066420664,0.4059040590405904,0.11070110701107011,0.0,0.6273062730627306,0.6642066420664207,2.7675276752767526,0.44280442804428044,0.8118081180811808,
José Luis Palomino,ar ARG,DF,Atalanta,it Serie A,30.0,27.0,1.0,4.0,1.0,25.0,0.25,1.0,1251.0,1489.0,84.0,25302.0,8055.0,2.0,9.0,88.0,3.0,0.0,87.0,15.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,1796.0,1.0,1.0,100.0,6066.0,2508.0,70.0,43.0,413.0,147.0,35.6,73.0,3.0,0.0,49.0,16.0,12.0,87.0,42.0,67.4,41.34520276953511,0.037037037037037035,0.14814814814814814,0.037037037037037035,46.333333333333336,55.148148148148145,937.1111111111111,298.3333333333333,0.07407407407407407,0.3333333333333333,3.259259259259259,0.1111111111111111,0.0,3.2222222222222223,0.5555555555555556,0.5185185185185185,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,66.51851851851852,0.037037037037037035,0.037037037037037035,224.66666666666666,92.88888888888889,2.5925925925925926,1.5925925925925926,15.296296296296296,5.444444444444445,2.7037037037037037,0.1111111111111111,0.0,1.8148148148148149,0.5925925925925926,0.4444444444444444,3.2222222222222223,1.5555555555555556,
Florentino Luís,pt POR,MF,Monaco,fr Ligue 1,20.0,2.7,0.0,1.0,0.0,0.0,0.0,0.0,138.0,161.0,85.7,2686.0,616.0,0.0,3.0,19.0,4.0,0.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,2.0,3.0,66.7,393.0,195.0,14.0,8.0,46.0,11.0,23.9,3.0,1.0,0.0,4.0,4.0,1.0,2.0,1.0,66.7,49.61832061068702,0.0,0.37037037037037035,0.0,51.11111111111111,59.629629629629626,994.8148148148148,228.14814814814812,0.0,1.111111111111111,7.037037037037036,1.4814814814814814,0.0,4.0740740740740735,1.4814814814814814,1.4814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,70.74074074074073,0.7407407407407407,1.111111111111111,145.55555555555554,72.22222222222221,5.185185185185185,2.962962962962963,17.037037037037035,4.0740740740740735,1.111111111111111,0.37037037037037035,0.0,1.4814814814814814,1.4814814814814814,0.37037037037037035,0.7407407407407407,0.37037037037037035,
Luisinho,pt POR,DF,Huesca,es La Liga,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,119.0,84.0,1830.0,617.0,0.0,0.0,5.0,1.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1.0,1.0,100.0,368.0,232.0,4.0,0.0,20.0,7.0,35.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,66.7,63.04347826086957,0.0,0.5,0.0,50.0,59.5,915.0,308.5,0.0,0.0,2.5,0.5,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.5,0.5,184.0,116.0,2.0,0.0,10.0,3.5,0.5,0.5,0.0,0.0,2.0,0.5,1.0,0.5,
Luismi,es ESP,"MF,DF",Elche,es La Liga,28.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,94.0,109.0,86.2,2239.0,518.0,0.0,0.0,8.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1.0,1.0,100.0,312.0,116.0,5.0,4.0,25.0,6.0,24.0,3.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,100.0,37.17948717948718,0.0,0.0,0.0,49.473684210526315,57.36842105263158,1178.421052631579,272.63157894736844,0.0,0.0,4.2105263157894735,0.0,0.0,2.1052631578947367,0.5263157894736842,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,65.78947368421053,0.5263157894736842,0.5263157894736842,164.21052631578948,61.05263157894737,2.6315789473684212,2.1052631578947367,13.157894736842106,3.1578947368421053,1.5789473684210527,0.0,0.0,3.1578947368421053,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.0,
David Luiz,br BRA,DF,Arsenal,eng Premier League,33.0,15.5,1.0,15.0,2.0,13.3,0.07,0.5,807.0,965.0,83.6,18737.0,5266.0,0.0,2.0,66.0,8.0,0.0,61.0,10.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,1100.0,2.0,4.0,50.0,5310.0,3380.0,15.0,9.0,95.0,37.0,38.9,12.0,1.0,1.0,15.0,6.0,7.0,30.0,12.0,71.4,63.653483992467045,0.06451612903225806,0.967741935483871,0.12903225806451613,52.064516129032256,62.25806451612903,1208.8387096774193,339.741935483871,0.0,0.12903225806451613,4.258064516129032,0.5161290322580645,0.0,3.935483870967742,0.6451612903225806,0.5161290322580645,0.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.0,0.0,70.96774193548387,0.12903225806451613,0.25806451612903225,342.5806451612903,218.06451612903226,0.967741935483871,0.5806451612903226,6.129032258064516,2.3870967741935485,0.7741935483870968,0.06451612903225806,0.06451612903225806,0.967741935483871,0.3870967741935484,0.45161290322580644,1.935483870967742,0.7741935483870968,
Douglas Luiz,br BRA,MF,Aston Villa,eng Premier League,22.0,30.9,0.0,26.0,7.0,26.9,0.0,0.0,1213.0,1431.0,84.8,25157.0,5670.0,2.0,19.0,127.0,15.0,3.0,106.0,46.0,42.0,2.0,0.0,5.0,5.0,0.0,0.0,1702.0,24.0,33.0,72.7,6000.0,3334.0,63.0,43.0,617.0,160.0,25.9,33.0,10.0,1.0,59.0,49.0,13.0,40.0,43.0,48.2,55.56666666666666,0.0,0.8414239482200647,0.22653721682847897,39.25566343042071,46.310679611650485,814.1423948220065,183.49514563106797,0.06472491909385114,0.6148867313915858,4.110032362459547,0.4854368932038835,0.0970873786407767,3.43042071197411,1.4886731391585761,1.3592233009708738,0.06472491909385114,0.0,0.16181229773462785,0.16181229773462785,0.0,0.0,55.080906148867314,0.7766990291262136,1.0679611650485437,194.1747572815534,107.89644012944984,2.0388349514563107,1.3915857605177995,19.967637540453076,5.177993527508091,1.0679611650485437,0.3236245954692557,0.03236245954692557,1.9093851132686086,1.5857605177993528,0.42071197411003236,1.2944983818770228,1.3915857605177995,
Romelu Lukaku,be BEL,FW,Inter,it Serie A,27.0,32.0,24.0,89.0,42.0,47.2,0.2,0.43,555.0,765.0,72.5,7500.0,1619.0,11.0,50.0,35.0,39.0,4.0,69.0,114.0,88.0,0.0,12.0,24.0,20.0,0.0,2.0,1172.0,38.0,69.0,55.1,3785.0,2355.0,11.0,5.0,291.0,80.0,27.5,3.0,4.0,0.0,34.0,49.0,23.0,37.0,62.0,37.4,62.219286657859975,0.75,2.78125,1.3125,17.34375,23.90625,234.375,50.59375,0.34375,1.5625,1.09375,1.21875,0.125,2.15625,3.5625,2.75,0.0,0.375,0.75,0.625,0.0,0.0625,36.625,1.1875,2.15625,118.28125,73.59375,0.34375,0.15625,9.09375,2.5,0.09375,0.125,0.0,1.0625,1.53125,0.71875,1.15625,1.9375,
Dodi Lukebakio,be BEL,"FW,MF",Hertha BSC,de Bundesliga,22.0,20.6,5.0,41.0,18.0,43.9,0.07,0.17,400.0,533.0,75.0,7381.0,1332.0,5.0,21.0,23.0,13.0,6.0,34.0,43.0,36.0,1.0,4.0,7.0,7.0,0.0,0.0,786.0,40.0,68.0,58.8,2996.0,1643.0,26.0,14.0,290.0,67.0,23.1,10.0,4.0,1.0,34.0,31.0,26.0,27.0,33.0,45.0,54.83978638184246,0.24271844660194172,1.9902912621359221,0.8737864077669902,19.41747572815534,25.87378640776699,358.30097087378635,64.66019417475728,0.24271844660194172,1.0194174757281553,1.116504854368932,0.6310679611650485,0.2912621359223301,1.6504854368932038,2.087378640776699,1.7475728155339805,0.04854368932038835,0.1941747572815534,0.3398058252427184,0.3398058252427184,0.0,0.0,38.15533980582524,1.9417475728155338,3.3009708737864076,145.43689320388347,79.75728155339806,1.262135922330097,0.6796116504854368,14.07766990291262,3.2524271844660193,0.48543689320388345,0.1941747572815534,0.04854368932038835,1.6504854368932038,1.5048543689320388,1.262135922330097,1.3106796116504853,1.6019417475728155,
Saša Lukić,rs SRB,MF,Torino,it Serie A,23.0,23.4,3.0,19.0,7.0,36.8,0.16,0.43,648.0,807.0,80.3,10570.0,2573.0,0.0,24.0,47.0,18.0,7.0,57.0,55.0,39.0,2.0,3.0,3.0,1.0,0.0,0.0,1040.0,23.0,41.0,56.1,4637.0,2484.0,39.0,28.0,494.0,134.0,27.1,15.0,4.0,0.0,46.0,36.0,25.0,26.0,56.0,31.7,53.569117964201,0.12820512820512822,0.811965811965812,0.29914529914529914,27.692307692307693,34.48717948717949,451.70940170940173,109.95726495726497,0.0,1.0256410256410258,2.0085470085470085,0.7692307692307693,0.29914529914529914,2.435897435897436,2.3504273504273505,1.6666666666666667,0.08547008547008547,0.12820512820512822,0.12820512820512822,0.042735042735042736,0.0,0.0,44.44444444444445,0.982905982905983,1.7521367521367524,198.1623931623932,106.15384615384616,1.6666666666666667,1.1965811965811965,21.11111111111111,5.726495726495727,0.6410256410256411,0.17094017094017094,0.0,1.965811965811966,1.5384615384615385,1.0683760683760684,1.1111111111111112,2.393162393162393,
Senad Lulić,ba BIH,"DF,MF",Lazio,it Serie A,34.0,8.0,0.0,6.0,3.0,50.0,0.0,0.0,252.0,347.0,72.6,4796.0,1549.0,0.0,4.0,15.0,8.0,4.0,23.0,12.0,9.0,1.0,2.0,1.0,1.0,0.0,0.0,427.0,9.0,15.0,60.0,1543.0,884.0,19.0,10.0,112.0,31.0,27.7,8.0,1.0,0.0,13.0,3.0,23.0,11.0,3.0,78.6,57.290991574854175,0.0,0.75,0.375,31.5,43.375,599.5,193.625,0.0,0.5,1.875,1.0,0.5,2.875,1.5,1.125,0.125,0.25,0.125,0.125,0.0,0.0,53.375,1.125,1.875,192.875,110.5,2.375,1.25,14.0,3.875,1.0,0.125,0.0,1.625,0.375,2.875,1.375,0.375,
John Lundstram,eng ENG,MF,Sheffield Utd,eng Premier League,26.0,22.6,0.0,19.0,4.0,21.1,0.0,0.0,843.0,1041.0,81.0,15138.0,3357.0,2.0,19.0,59.0,12.0,2.0,59.0,37.0,30.0,5.0,1.0,3.0,2.0,1.0,0.0,1244.0,16.0,25.0,64.0,4479.0,1780.0,26.0,12.0,350.0,75.0,21.4,21.0,8.0,1.0,24.0,20.0,31.0,18.0,15.0,54.5,39.741013619111406,0.0,0.8407079646017699,0.17699115044247787,37.30088495575221,46.06194690265487,669.8230088495575,148.53982300884954,0.08849557522123894,0.8407079646017699,2.6106194690265485,0.5309734513274336,0.08849557522123894,2.6106194690265485,1.6371681415929202,1.327433628318584,0.22123893805309733,0.04424778761061947,0.1327433628318584,0.08849557522123894,0.04424778761061947,0.0,55.044247787610615,0.7079646017699115,1.1061946902654867,198.1858407079646,78.76106194690264,1.1504424778761062,0.5309734513274336,15.486725663716813,3.31858407079646,0.9292035398230087,0.35398230088495575,0.04424778761061947,1.0619469026548671,0.8849557522123893,1.3716814159292035,0.7964601769911503,0.663716814159292,
Sebastiano Luperto,it ITA,DF,Crotone,it Serie A,23.0,20.9,0.0,5.0,1.0,20.0,0.0,0.0,809.0,979.0,82.6,16249.0,6162.0,0.0,7.0,55.0,1.0,0.0,65.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1154.0,5.0,6.0,83.3,3642.0,1992.0,33.0,19.0,227.0,57.0,25.1,18.0,5.0,1.0,28.0,19.0,0.0,28.0,25.0,52.8,54.69522240527183,0.0,0.23923444976076558,0.04784688995215311,38.70813397129187,46.8421052631579,777.464114832536,294.8325358851675,0.0,0.3349282296650718,2.6315789473684212,0.04784688995215311,0.0,3.110047846889952,0.5741626794258373,0.47846889952153115,0.0,0.04784688995215311,0.0,0.0,0.0,0.0,55.215311004784695,0.23923444976076558,0.28708133971291866,174.25837320574163,95.311004784689,1.5789473684210527,0.9090909090909092,10.861244019138757,2.7272727272727275,0.861244019138756,0.23923444976076558,0.04784688995215311,1.3397129186602872,0.9090909090909092,0.0,1.3397129186602872,1.1961722488038278,
